RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.935804054,49,0,4767.0,5400.0,21,0,3,0,0.0,1,0,0,0,25741800.0,5400.0,0.4285714285714285,19.651885134,0,1
0.502228862,43,0,3299.0,5400.0,15,0,1,0,0.0,1,0,0,0,17814600.0,5400.0,0.3488372093023256,7.533432930000001,0,0
0.021658008,81,0,2151.0,5400.0,7,0,1,0,0.0,1,0,0,0,11615400.0,5400.0,0.0864197530864197,0.151606056,1,0
0.044950391,55,0,2768.0,5400.0,8,0,2,0,3.0,1,0,0,0,14947200.0,1350.0,0.1454545454545454,0.359603128,0,0
0.208754104,69,1,0.337115714,7578.0,20,1,1,0,1.0,0,0,2,1,2554.6628806920003,3789.0,0.2898550724637681,4.17508208,1,0
0.101300344,34,0,0.14995947,3700.0,6,0,0,0,0.0,0,0,0,0,554.850039,3700.0,0.1764705882352941,0.607802064,0,0
0.042664081,36,0,0.220700152,7883.0,5,0,2,0,1.0,0,0,0,0,1739.779298216,3941.5,0.1388888888888889,0.213320405,0,0
0.037848108,76,0,0.006138393,3583.0,2,0,0,0,0.0,0,0,0,0,21.993862119,3583.0,0.0263157894736842,0.075696216,1,0
0.9999999,38,1,0.10426089,4200.0,3,0,0,0,0.0,0,0,1,1,437.895738,4200.0,0.0789473684210526,2.9999997,0,0
0.076923077,24,1,0.000499875,4000.0,3,0,0,0,0.0,0,0,1,1,1.9995,4000.0,0.125,0.230769231,0,0
0.014074992,66,0,0.000947269,3166.0,5,0,0,0,1.0,0,0,0,0,2.9990536540000003,1583.0,0.0757575757575757,0.07037496,1,0
0.9999999,61,0,541.0,5400.0,2,0,1,0,1.0,1,0,0,0,2921400.0,2700.0,0.0327868852459016,1.9999998,1,0
0.618731395,46,0,0.714226462,2410.0,7,0,1,0,0.0,0,0,0,0,1721.28577342,2410.0,0.1521739130434782,4.331119765,0,0
0.001309043,69,0,1630.0,5400.0,13,0,2,0,0.0,1,0,0,0,8802000.0,5400.0,0.1884057971014492,0.0170175589999999,1,0
0.486685678,62,1,0.280567534,7188.0,7,0,2,0,1.0,0,0,1,1,2016.719434392,3594.0,0.1129032258064516,3.406799746,1,0
0.901972601,35,0,0.613186541,8083.0,12,0,1,0,0.0,0,0,0,0,4956.386810903,8083.0,0.3428571428571428,10.823671212,0,0
0.008726215,48,1,0.171273773,9043.0,3,1,1,0,2.0,0,0,2,1,1548.8287292389998,3014.333333333333,0.0625,0.026178645,0,0
0.064736176,48,2,2743.0,5400.0,19,0,1,0,0.0,1,0,2,1,14812200.0,5400.0,0.3958333333333333,1.2299873440000002,0,0
0.894215464,40,0,0.421052632,9100.0,12,0,1,0,3.0,0,0,0,0,3831.5789512,2275.0,0.3,10.730585568,0,0
0.022533707,62,0,0.344996992,9973.0,13,0,3,0,2.0,0,0,0,0,3440.655001216,3324.333333333333,0.2096774193548387,0.292938191,1,0
0.197155114,55,0,0.350909939,15000.0,13,0,2,0,0.0,0,0,0,0,5263.649085,15000.0,0.2363636363636363,2.563016482,0,0
0.0721031,62,0,0.429285504,3400.0,10,0,2,0,0.0,0,0,0,0,1459.5707136,3400.0,0.1612903225806451,0.721031,1,0
0.196490512,27,0,0.587843464,1200.0,4,0,0,1,0.0,0,0,1,1,705.4121567999999,1200.0,0.1481481481481481,0.785962048,0,0
0.779034538,44,1,905.0,5400.0,8,0,0,0,0.0,1,0,1,1,4887000.0,5400.0,0.1818181818181818,6.232276304,0,0
0.063176075,72,0,0.002535818,7886.0,2,0,0,0,0.0,0,0,0,0,19.997460748,7886.0,0.0277777777777777,0.12635215,1,0
0.090842537,59,1,0.263638271,9531.0,9,0,1,0,0.0,0,0,1,1,2512.736360901,9531.0,0.1525423728813559,0.817582833,0,0
0.065698129,59,0,1855.0,5400.0,6,0,1,0,0.0,1,0,0,0,10017000.0,5400.0,0.1016949152542373,0.3941887739999999,0,0
0.0,60,0,0.213479917,13916.0,7,0,1,0,0.0,0,0,0,0,2970.786524972,13916.0,0.1166666666666666,0.0,1,0
1.0929580132799976,32,0,0.161953728,2333.0,2,1,0,0,1.0,0,0,1,1,377.838047424,1166.5,0.0625,2.1859160265599957,0,1
0.0,66,0,0.232403165,2400.0,6,0,0,0,2.0,0,0,0,0,557.767596,800.0,0.0909090909090909,0.0,1,0
0.605592831,73,0,0.426542938,25000.0,8,0,3,0,1.0,0,0,0,0,10663.57345,12500.0,0.1095890410958904,4.844742648,1,0
0.107420987,52,0,0.180181924,5166.0,11,0,1,0,0.0,0,0,0,0,930.819819384,5166.0,0.2115384615384615,1.181630857,0,0
0.01126989,73,0,229.0,5400.0,8,0,0,0,0.0,1,0,0,0,1236600.0,5400.0,0.1095890410958904,0.09015912,1,0
0.9999999,60,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0166666666666666,0.9999999,1,0
0.9999999,61,0,0.254935622,1164.0,2,0,0,0,0.0,0,0,0,0,296.745064008,1164.0,0.0327868852459016,1.9999998,1,0
0.08485025,63,0,0.013596374,3750.0,5,0,0,0,0.0,0,0,0,0,50.9864025,3750.0,0.0793650793650793,0.42425125,1,0
0.953770145,53,0,0.558055243,8000.0,15,0,2,0,0.0,0,0,0,0,4464.441944,8000.0,0.2830188679245283,14.306552175,0,1
0.545806884,50,0,0.810330229,3542.0,8,0,1,0,0.0,0,0,0,0,2870.189671118,3542.0,0.16,4.366455072,0,0
0.0,57,0,0.0,10580.0,1,0,0,0,3.0,0,0,0,0,0.0,2645.0,0.0175438596491228,0.0,0,0
0.24207429,62,0,0.187903618,14400.0,10,0,3,1,2.0,0,0,1,1,2705.8120992,4800.0,0.1612903225806451,2.4207429,1,0
0.446215139,40,1,373.0,0.0,3,0,0,0,3.0,0,0,1,1,0.0,0.0,0.075,1.338645417,0,0
0.174047334,65,0,0.122218031,15905.0,7,0,1,0,1.0,0,0,0,0,1943.877783055,7952.5,0.1076923076923077,1.218331338,1,0
0.281157005,30,0,69.0,5400.0,4,0,0,0,2.0,1,0,0,0,372600.0,1800.0,0.1333333333333333,1.12462802,0,0
0.030047315,53,0,3931.0,5400.0,5,0,2,0,0.0,1,0,0,0,21227400.0,5400.0,0.0943396226415094,0.150236575,0,0
0.02666186,49,0,0.275116656,10500.0,16,0,2,0,0.0,0,0,0,0,2888.724888,10500.0,0.3265306122448979,0.42658976,0,0
0.147202047,46,0,0.366845294,8583.0,7,0,2,0,3.0,0,0,0,0,3148.633158402,2145.75,0.1521739130434782,1.030414329,0,0
0.082650936,65,0,0.314685315,4575.0,17,0,2,0,0.0,0,0,0,0,1439.685316125,4575.0,0.2615384615384615,1.405065912,1,0
0.9999999,41,0,0.219904648,3355.0,2,0,0,0,0.0,0,0,0,0,737.78009404,3355.0,0.048780487804878,1.9999998,0,0
0.09561753,40,0,0.0,4800.0,2,2,0,0,1.0,0,0,2,1,0.0,2400.0,0.05,0.19123506,0,0
0.062423175,71,0,1178.0,5400.0,7,0,1,0,0.0,1,0,0,0,6361200.0,5400.0,0.0985915492957746,0.436962225,1,0
0.897722887,32,0,0.421457854,10000.0,14,0,1,0,1.0,0,0,0,0,4214.57854,5000.0,0.4375,12.568120418,0,0
0.918385202,48,0,0.569850039,3800.0,6,0,1,0,1.0,0,0,0,0,2165.4301482,1900.0,0.125,5.510311212,0,0
0.482145276,35,0,0.275787369,6000.0,13,0,2,0,3.0,0,0,0,0,1654.724214,1500.0,0.3714285714285714,6.267888588,0,0
0.27019957,61,0,0.349093775,6344.0,8,0,2,0,0.0,0,0,0,0,2214.6509086,6344.0,0.1311475409836065,2.16159656,1,0
0.032657814,73,0,0.011999442,7166.0,13,0,0,0,0.0,0,0,0,0,85.988001372,7166.0,0.1780821917808219,0.424551582,1,0
0.744962752,40,0,0.322178218,5049.0,5,0,1,0,3.0,0,0,0,0,1626.6778226820002,1262.25,0.125,3.72481376,0,0
0.523509489,65,4,0.213779313,5500.0,14,0,0,0,0.0,0,0,4,1,1175.7862215,5500.0,0.2153846153846154,7.329132846,1,0
0.144080692,63,0,0.239940015,4000.0,3,0,0,0,0.0,0,0,0,0,959.76006,4000.0,0.0476190476190476,0.432242076,1,0
0.534189174,46,2,0.293285693,6716.0,11,1,2,0,1.0,0,0,3,1,1969.706714188,3358.0,0.2391304347826087,5.876080914,0,1
0.472179744,39,1,0.107142857,3667.0,4,0,0,0,0.0,0,0,1,1,392.892856619,3667.0,0.1025641025641025,1.888718976,0,0
0.050739297,41,0,0.289397527,3800.0,13,0,1,0,0.0,0,0,0,0,1099.7106026,3800.0,0.3170731707317073,0.659610861,0,0
1.0929580132799976,39,1,0.204243078,2780.0,11,0,0,0,1.0,0,0,1,1,567.79575684,1390.0,0.282051282051282,12.022538146079974,0,1
0.003950191,52,0,0.453218745,12333.0,12,0,2,0,3.0,0,0,0,0,5589.546782085,3083.25,0.2307692307692307,0.047402292,0,0
0.0,49,0,0.148337074,4900.0,5,0,0,0,1.0,0,0,0,0,726.8516626,2450.0,0.1020408163265306,0.0,0,0
0.732356691,44,0,0.08824,12499.0,4,0,0,0,0.0,0,0,0,0,1102.91176,12499.0,0.0909090909090909,2.929426764,0,0
0.22968669,44,0,1998.0,5400.0,6,0,1,0,3.0,1,0,0,0,10789200.0,1350.0,0.1363636363636363,1.37812014,0,0
0.041545707,88,0,0.133564888,6333.0,4,0,1,0,0.0,0,0,0,0,845.866435704,6333.0,0.0454545454545454,0.166182828,1,0
0.110599078,23,0,0.125860374,3050.0,3,0,0,0,0.0,0,0,0,0,383.8741407,3050.0,0.1304347826086956,0.331797234,0,0
0.088627222,64,0,0.32309322,5663.0,4,0,1,0,1.0,0,0,0,0,1829.67690486,2831.5,0.0625,0.354508888,1,0
0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0,0,0,0,0,2720.5877886000003,1650.0,0.1304347826086956,3.871375188,0,0
0.098142857,64,0,0.1482661,2825.0,6,0,0,0,0.0,0,0,0,0,418.8517325,2825.0,0.09375,0.588857142,1,0
0.175573517,68,0,0.484251969,5333.0,11,0,1,0,0.0,0,0,0,0,2582.515750677,5333.0,0.1617647058823529,1.931308687,1,0
0.127140353,31,0,0.317022743,1450.0,9,0,0,0,0.0,0,0,0,0,459.68297735,1450.0,0.2903225806451613,1.144263177,0,0
0.0,35,0,0.110314948,6000.0,4,0,0,0,1.0,0,0,0,0,661.889688,3000.0,0.1142857142857142,0.0,0,0
0.573800689,57,0,0.408982218,23000.0,14,0,4,0,2.0,0,0,0,0,9406.591014,7666.666666666667,0.2456140350877192,8.033209646,0,0
0.30712419,34,0,0.298731257,2600.0,9,0,0,0,0.0,0,0,0,0,776.7012682,2600.0,0.2647058823529412,2.7641177100000003,0,0
0.270036652,39,0,0.460728851,7600.0,13,0,1,0,3.0,0,0,0,0,3501.5392676,1900.0,0.3333333333333333,3.510476476,0,0
0.022761471,76,0,37.0,5400.0,7,0,0,0,0.0,1,0,0,0,199800.0,5400.0,0.0921052631578947,0.1593302969999999,1,0
0.057770198,46,1,0.378867015,7466.0,15,0,2,0,1.0,0,0,1,1,2828.62113399,3733.0,0.3260869565217391,0.86655297,0,0
0.030893924,59,0,2343.0,5400.0,4,0,2,0,0.0,1,0,0,0,12652200.0,5400.0,0.0677966101694915,0.123575696,0,0
1.0929580132799976,59,0,0.189990001,19000.0,9,0,1,0,1.0,0,0,0,0,3609.810019,9500.0,0.1525423728813559,9.836622119519978,0,0
0.171191244,45,0,0.420572428,8000.0,10,0,2,0,3.0,0,0,0,0,3364.579424,2000.0,0.2222222222222222,1.71191244,0,0
0.040077494,68,0,2512.0,5400.0,6,0,1,0,0.0,1,0,0,0,13564800.0,5400.0,0.088235294117647,0.240464964,1,0
0.932528113,69,2,0.282001925,6233.0,5,0,1,0,0.0,0,0,2,1,1757.717998525,6233.0,0.072463768115942,4.662640565,1,0
0.052614932,43,0,0.214444444,22499.0,17,0,2,0,0.0,0,0,0,0,4824.785545556,22499.0,0.3953488372093023,0.894453844,0,0
0.220229648,32,0,3.807247735,3200.0,4,0,1,0,2.0,0,0,0,0,12183.192752,1066.6666666666667,0.125,0.880918592,0,0
0.040448989,36,0,0.070133205,6230.0,4,0,0,0,1.0,0,0,0,0,436.92986715,3115.0,0.1111111111111111,0.161795956,0,0
0.0659967,58,0,0.235978559,15297.0,4,0,1,0,2.0,0,0,0,0,3609.764017023,5099.0,0.0689655172413793,0.2639868,0,0
0.075298062,78,0,0.068729759,2778.0,19,0,0,0,0.0,0,0,0,0,190.931270502,2778.0,0.2435897435897435,1.430663178,1,0
0.338727845,64,0,1468.0,5400.0,5,0,1,0,0.0,1,0,0,0,7927200.0,5400.0,0.078125,1.693639225,1,0
0.951578252,34,1,0.435854715,3000.0,10,0,0,0,3.0,0,0,1,1,1307.564145,750.0,0.2941176470588235,9.51578252,0,1
0.412814896,45,0,0.304839349,10083.0,8,0,1,0,3.0,0,0,0,0,3073.695155967,2520.75,0.1777777777777777,3.302519168,0,0
0.005740528,44,0,0.03229673,15016.0,6,0,0,0,1.0,0,0,0,0,484.96769768,7508.0,0.1363636363636363,0.0344431679999999,0,0
0.35671014,45,0,2871.0,5400.0,4,0,1,0,0.0,1,0,0,0,15503400.0,5400.0,0.0888888888888888,1.42684056,0,0
0.338397623,47,0,0.31385721,6400.0,7,0,1,0,1.0,0,0,0,0,2008.686144,3200.0,0.1489361702127659,2.368783361,0,0
0.466581589,38,1,0.161788784,9771.0,8,0,0,0,3.0,0,0,1,1,1580.838208464,2442.75,0.2105263157894736,3.732652712,0,0
0.0,41,0,0.00419958,10000.0,7,0,0,0,0.0,0,0,0,0,41.9958,10000.0,0.1707317073170731,0.0,0,0
0.0,63,0,1945.0,5400.0,10,0,1,0,1.0,1,0,0,0,10503000.0,2700.0,0.1587301587301587,0.0,1,0
0.393767705,47,1,0.227340904,4666.0,16,0,0,1,0.0,0,0,2,1,1060.772658064,4666.0,0.3404255319148936,6.30028328,0,0
0.034915913,66,0,840.0,5400.0,3,0,0,0,0.0,1,0,0,0,4536000.0,5400.0,0.0454545454545454,0.104747739,1,0
0.119977645,73,0,0.053657074,3335.0,8,0,0,0,0.0,0,0,0,0,178.94634179,3335.0,0.1095890410958904,0.95982116,1,0
0.642535524,51,0,0.272362293,6226.0,6,0,0,0,1.0,0,0,0,0,1695.7276362179998,3113.0,0.1176470588235294,3.855213144,0,0
0.085057184,40,0,0.432565395,8333.0,9,0,2,0,0.0,0,0,0,0,3604.567436535,8333.0,0.225,0.7655146559999999,0,0
0.528593476,69,0,0.289022866,13600.0,16,0,3,0,1.0,0,0,0,0,3930.7109776,6800.0,0.2318840579710145,8.457495616,1,0
0.20718061,56,0,0.165594701,20833.0,9,0,1,0,3.0,0,0,0,0,3449.834405933,5208.25,0.1607142857142857,1.86462549,0,0
0.001599968,81,0,331.0,5400.0,4,0,0,1,0.0,1,0,1,1,1787400.0,5400.0,0.0493827160493827,0.006399872,1,0
0.430121664,65,0,1.792630341,2550.0,9,0,4,0,0.0,0,0,0,0,4571.20736955,2550.0,0.1384615384615384,3.871094976,1,0
0.000286525,51,0,0.0,9100.0,4,0,0,0,0.0,0,0,0,0,0.0,9100.0,0.0784313725490196,0.0011461,0,0
0.596595115,40,0,0.067867616,2386.0,5,0,0,0,2.0,0,0,0,0,161.932131776,795.3333333333334,0.125,2.982975575,0,0
0.42836475,53,0,0.618614797,5500.0,11,0,2,0,0.0,0,0,0,0,3402.3813835,5500.0,0.2075471698113207,4.71201225,0,0
0.9999999,57,1,4979.079999999958,5400.0,3,3,3,0,1.0,1,0,4,1,26887031.999999773,2700.0,0.0526315789473684,2.9999997,0,0
0.001687395,80,0,0.206558688,5000.0,5,0,1,0,0.0,0,0,0,0,1032.79344,5000.0,0.0625,0.008436975,1,0
0.0,62,0,0.253245495,5160.0,2,0,1,0,2.0,0,0,0,0,1306.7467542,1720.0,0.032258064516129,0.0,1,0
0.000255373,60,0,0.060437729,9000.0,11,0,0,1,0.0,0,0,1,1,543.939561,9000.0,0.1833333333333333,0.002809103,1,0
0.141987092,36,0,0.042435424,1083.0,3,0,0,0,0.0,0,0,0,0,45.957564192,1083.0,0.0833333333333333,0.425961276,0,0
0.075827281,79,0,0.037048148,6666.0,9,0,1,0,0.0,0,0,0,0,246.962954568,6666.0,0.1139240506329113,0.682445529,1,0
0.0,58,0,1443.0,0.0,8,0,1,0,0.0,0,0,0,0,0.0,0.0,0.1379310344827586,0.0,0,0
0.059020135,59,0,0.033040785,1936.0,8,0,0,0,0.0,0,0,0,0,63.96695976000001,1936.0,0.135593220338983,0.47216108,0,0
0.762618691,32,2,0.145949891,4110.0,2,0,0,1,2.0,0,0,3,1,599.85405201,1370.0,0.0625,1.525237382,0,0
0.461828482,73,0,0.362209539,4905.0,10,0,1,0,1.0,0,0,0,0,1776.6377887950002,2452.5,0.136986301369863,4.61828482,1,0
0.0,50,0,0.547045171,5600.0,6,0,2,0,1.0,0,0,0,0,3063.4529576000004,2800.0,0.12,0.0,0,0
0.039786673,76,0,0.011729323,3324.0,6,0,0,0,1.0,0,0,0,0,38.988269652,1662.0,0.0789473684210526,0.238720038,1,0
0.106842089,49,0,0.785062367,6573.0,14,0,5,0,0.0,0,0,0,0,5160.214938291,6573.0,0.2857142857142857,1.495789246,0,0
0.156584342,60,0,2416.0,5400.0,9,0,1,0,0.0,1,0,0,0,13046400.0,5400.0,0.15,1.4092590779999998,1,0
0.368114888,64,1,136.0,5400.0,7,0,0,0,0.0,1,0,1,1,734400.0,5400.0,0.109375,2.576804216,1,0
0.9999999,52,1,0.509704741,8500.0,9,0,4,0,1.0,0,0,1,1,4332.4902985,4250.0,0.173076923076923,8.9999991,0,0
0.056858658,55,0,0.526134122,6083.0,9,0,2,0,3.0,0,0,0,0,3200.473864126,1520.75,0.1636363636363636,0.511727922,0,0
0.11249178,69,1,4710.0,5400.0,13,0,3,0,1.0,1,0,1,1,25434000.0,2700.0,0.1884057971014492,1.46239314,1,0
0.426001444,57,0,0.366962025,7899.0,6,0,1,0,0.0,0,0,0,0,2898.6330354750003,7899.0,0.1052631578947368,2.556008664,0,0
0.054684546,63,0,4118.0,5400.0,16,0,2,0,1.0,1,0,0,0,22237200.0,2700.0,0.2539682539682539,0.874952736,1,0
0.011544817,51,0,0.408287968,9000.0,17,0,2,0,1.0,0,0,0,0,3674.591712,4500.0,0.3333333333333333,0.196261889,0,0
1.07053263,55,2,194.0,5400.0,2,2,0,0,2.0,1,0,4,1,1047600.0,1800.0,0.0363636363636363,2.14106526,0,1
0.18621451,38,0,0.528392959,7043.0,11,0,1,0,1.0,0,0,0,0,3721.471610237,3521.5,0.2894736842105263,2.04835961,0,0
0.450273056,59,1,0.446010511,4185.0,8,0,2,0,0.0,0,0,1,1,1866.553988535,4185.0,0.135593220338983,3.602184448,0,0
0.0,88,0,0.0,3649.0,2,0,0,0,0.0,0,0,0,0,0.0,3649.0,0.0227272727272727,0.0,1,0
0.986027944,45,0,0.474679683,4916.0,8,0,1,0,0.0,0,0,0,0,2333.5253216280003,4916.0,0.1777777777777777,7.888223552,0,0
0.018819655,79,0,0.029656781,3000.0,11,0,0,0,1.0,0,0,0,0,88.970343,1500.0,0.1392405063291139,0.207016205,1,0
0.319018643,34,0,0.554028732,1600.0,8,0,0,0,0.0,0,0,0,0,886.4459712,1600.0,0.2352941176470588,2.552149144,0,0
0.124207481,75,0,0.111519424,13333.0,7,0,1,0,0.0,0,0,0,0,1486.888480192,13333.0,0.0933333333333333,0.869452367,1,0
0.187050809,61,0,0.354272779,1766.0,4,0,0,0,0.0,0,0,0,0,625.6457277139999,1766.0,0.0655737704918032,0.748203236,1,0
0.733315537,45,2,0.325765466,4800.0,7,1,0,0,0.0,0,0,3,1,1563.6742368,4800.0,0.1555555555555555,5.133208759,0,0
0.020561223,68,0,0.297687359,5750.0,10,0,1,0,1.0,0,0,0,0,1711.70231425,2875.0,0.1470588235294117,0.20561223,1,0
0.009719394,37,0,0.326819792,8750.0,7,0,2,0,1.0,0,0,0,0,2859.67318,4375.0,0.1891891891891892,0.068035758,0,0
0.259338619,42,0,0.538385093,8049.0,7,0,2,0,0.0,0,0,0,0,4333.461613557,8049.0,0.1666666666666666,1.815370333,0,0
0.999844672,52,1,0.803850446,3583.0,7,0,1,0,3.0,0,0,1,1,2880.196148018,895.75,0.1346153846153846,6.998912704,0,0
0.9999999,49,1,0.403072983,7809.0,13,0,2,0,5.0,0,0,1,1,3147.596924247,1301.5,0.2653061224489796,12.9999987,0,0
0.060878894,70,1,0.242207892,13025.0,8,0,2,0,0.0,0,0,1,1,3154.7577933,13025.0,0.1142857142857142,0.487031152,1,0
0.018130289,52,0,0.333944343,6000.0,11,0,1,0,3.0,0,0,0,0,2003.666058,1500.0,0.2115384615384615,0.199433179,0,0
0.140380495,39,0,0.38480055,2907.0,8,0,1,0,3.0,0,0,0,0,1118.61519885,726.75,0.2051282051282051,1.12304396,0,0
0.9999999,31,0,26.0,5400.0,0,7,0,0,0.0,1,0,7,1,140400.0,5400.0,0.0,0.0,0,1
0.13639923,49,0,0.387205387,5048.0,10,0,1,1,3.0,0,0,1,1,1954.612793576,1262.0,0.2040816326530612,1.3639923,0,0
0.007458348,61,0,1301.0,5400.0,4,0,1,0,0.0,1,0,0,0,7025400.0,5400.0,0.0655737704918032,0.029833392,1,0
0.070482159,64,0,0.162655971,17951.0,8,0,1,0,2.0,0,0,0,0,2919.8373354210003,5983.666666666667,0.125,0.563857272,1,0
0.127666746,67,0,0.156925623,29000.0,16,0,1,0,2.0,0,0,0,0,4550.843067,9666.666666666666,0.2388059701492537,2.042667936,1,0
0.844524277,65,0,2262.0,5400.0,6,0,1,0,1.0,1,0,0,0,12214800.0,2700.0,0.0923076923076923,5.067145662,1,0
1.0929580132799976,61,3,0.219760831,5100.0,7,3,0,4,0.0,0,0,10,1,1120.7802381,5100.0,0.1147540983606557,7.650706092959983,1,1
0.001652102,59,0,0.100764732,6668.0,5,0,1,0,1.0,0,0,0,0,671.899232976,3334.0,0.0847457627118644,0.0082605099999999,0,0
0.06036615,45,0,2612.0,5400.0,14,0,2,0,3.0,1,0,0,0,14104800.0,1350.0,0.3111111111111111,0.8451261,0,0
0.366174056,53,0,0.571214393,2000.0,8,0,1,0,4.0,0,0,0,0,1142.428786,400.0,0.1509433962264151,2.929392448,0,0
0.203927571,48,0,0.267274832,14688.0,23,0,1,0,0.0,0,0,0,0,3925.732732416,14688.0,0.4791666666666667,4.690334133,0,0
0.0,50,0,1222.0,1.0,19,0,1,0,0.0,0,0,0,0,1222.0,1.0,0.38,0.0,0,0
0.789042192,35,0,0.347101932,1500.0,7,0,0,0,0.0,0,0,0,0,520.652898,1500.0,0.2,5.523295344,0,0
0.07082828,74,0,620.0,5400.0,6,0,1,0,0.0,1,0,0,0,3348000.0,5400.0,0.081081081081081,0.4249696799999999,1,0
0.369180133,49,0,0.203923411,8512.0,5,0,1,0,3.0,0,0,0,0,1735.796074432,2128.0,0.1020408163265306,1.845900665,0,0
0.303599873,38,0,0.474848307,5108.0,7,0,2,0,1.0,0,0,0,0,2425.5251521560003,2554.0,0.1842105263157894,2.125199111,0,0
0.585129537,61,0,0.478142343,10270.0,12,0,3,0,3.0,0,0,0,0,4910.52186261,2567.5,0.1967213114754098,7.021554444,1,0
0.613071472,65,0,2959.0,5400.0,7,0,2,0,0.0,1,0,0,0,15978600.0,5400.0,0.1076923076923077,4.291500304,1,0
0.889933015,47,0,0.434225601,9600.0,15,0,0,0,0.0,0,0,0,0,4168.5657696,9600.0,0.3191489361702128,13.348995225,0,0
0.386301042,51,0,0.578937046,5098.0,17,0,1,0,2.0,0,0,0,0,2951.421060508,1699.3333333333333,0.3333333333333333,6.567117714,0,0
0.099203504,43,0,0.267777181,11165.0,8,0,1,0,1.0,0,0,0,0,2989.732225865,5582.5,0.1860465116279069,0.793628032,0,0
0.280297668,51,0,0.527578737,6000.0,9,0,3,0,0.0,0,0,0,0,3165.4724220000003,6000.0,0.1764705882352941,2.522679012,0,0
0.931678054,38,0,0.117874057,5700.0,6,0,0,0,3.0,0,0,0,0,671.8821249,1425.0,0.1578947368421052,5.590068324000001,0,0
0.11599275,47,1,914.0,5400.0,4,0,1,0,0.0,1,0,1,1,4935600.0,5400.0,0.0851063829787234,0.463971,0,0
0.098446834,73,0,0.235704324,2150.0,10,0,2,0,0.0,0,0,0,0,506.7642966,2150.0,0.136986301369863,0.98446834,1,0
0.072467536,48,0,0.32045213,10350.0,15,0,3,0,0.0,0,0,0,0,3316.6795455,10350.0,0.3125,1.08701304,0,0
0.040532658,39,0,0.172287483,7916.0,11,0,0,0,0.0,0,0,0,0,1363.827715428,7916.0,0.282051282051282,0.445859238,0,0
0.440191059,31,0,0.17003367,6533.0,5,0,1,0,3.0,0,0,0,0,1110.82996611,1633.25,0.1612903225806451,2.200955295,0,0
0.021410505,30,1,191.0,5400.0,5,1,0,0,0.0,1,1,2,1,1031400.0,5400.0,0.1666666666666666,0.107052525,0,0
0.622524722,43,0,0.353883732,10234.0,8,0,1,0,0.0,0,0,0,0,3621.646113288,10234.0,0.1860465116279069,4.980197776,0,0
1.049668874,55,1,0.315129151,4064.0,5,2,0,0,0.0,0,0,3,1,1280.684869664,4064.0,0.0909090909090909,5.24834437,0,1
0.04647976,63,0,0.007054019,5386.0,5,0,0,0,0.0,0,0,0,0,37.992946334,5386.0,0.0793650793650793,0.2323988,1,0
0.070509138,44,0,0.407992752,9933.0,8,0,3,0,3.0,0,0,0,0,4052.592005616,2483.25,0.1818181818181818,0.564073104,0,0
0.006119755,80,0,0.000930016,4300.0,4,0,0,0,0.0,0,0,0,0,3.9990688,4300.0,0.05,0.02447902,1,0
0.9999999,46,0,0.00091832,19600.0,0,2,0,0,2.0,0,0,2,1,17.999072,6533.333333333333,0.0,0.0,0,0
0.9999999,41,0,0.0,2625.0,0,0,0,0,1.0,0,0,0,0,0.0,1312.5,0.0,0.0,0,0
0.9999999,64,0,2939.0,5400.0,4,5,1,3,0.0,1,1,8,1,15870600.0,5400.0,0.0625,3.9999996,1,1
0.0,35,0,129.0,5400.0,3,0,0,0,0.0,1,0,0,0,696600.0,5400.0,0.0857142857142857,0.0,0,0
0.211091053,63,0,0.094846813,8518.0,10,0,0,0,0.0,0,0,0,0,807.905153134,8518.0,0.1587301587301587,2.11091053,1,0
0.019726237,85,0,0.00396376,5297.0,8,0,0,0,0.0,0,0,0,0,20.99603672,5297.0,0.0941176470588235,0.157809896,1,0
0.77890964,58,1,0.133247918,1560.0,2,1,0,0,2.0,0,0,2,1,207.86675208,520.0,0.0344827586206896,1.55781928,0,0
0.414929254,45,0,0.320516317,11000.0,11,0,3,0,2.0,0,0,0,0,3525.679487,3666.6666666666665,0.2444444444444444,4.564221794,0,0
0.214989251,50,0,0.390656244,5500.0,7,0,1,0,2.0,0,0,0,0,2148.609342,1833.3333333333333,0.14,1.504924757,0,0
0.099562591,23,0,0.004998078,2600.0,3,0,0,0,0.0,0,0,0,0,12.995002800000002,2600.0,0.1304347826086956,0.298687773,0,0
0.119141036,63,0,0.514280357,16000.0,15,0,2,0,2.0,0,0,0,0,8228.485712,5333.333333333333,0.238095238095238,1.78711554,1,0
0.062167384,43,0,0.411820782,3146.0,5,0,1,0,0.0,0,0,0,0,1295.588180172,3146.0,0.1162790697674418,0.31083692,0,0
