RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0,0,0,3,1,444.78616,2080.0,0.2954545454545454,2.745684201,0,0
0.053998683,63,0,0.455155947,6700.0,9,0,3,0,1.0,0,0,0,0,3049.5448449,3350.0,0.1428571428571428,0.485988147,1,0
0.805690272,58,0,0.395140589,16750.0,20,0,2,0,0.0,0,0,0,0,6618.60486575,16750.0,0.3448275862068966,16.11380544,0,0
0.957793935,49,2,0.247480081,10416.0,6,1,2,0,3.0,0,0,3,1,2577.752523696,2604.0,0.1224489795918367,5.74676361,0,0
0.706184831,35,0,0.306126159,5500.0,6,0,1,0,0.0,0,0,0,0,1683.6938745,5500.0,0.1714285714285714,4.237108986,0,0
0.012544081,61,0,357.0,5400.0,10,0,0,0,1.0,1,0,0,0,1927800.0,2700.0,0.1639344262295081,0.12544081,1,0
0.808347902,45,1,0.060587882,3333.0,12,0,0,0,0.0,0,0,1,1,201.939410706,3333.0,0.2666666666666666,9.700174824,0,1
0.258285028,65,0,0.343437525,12700.0,11,0,2,1,2.0,0,0,1,1,4361.6565675,4233.333333333333,0.1692307692307692,2.841135308,1,0
0.002801823,59,0,0.277749958,5990.0,13,0,1,0,0.0,0,0,0,0,1663.72224842,5990.0,0.2203389830508474,0.036423699,0,0
0.094278131,55,1,0.457023061,6200.0,14,0,1,0,0.0,0,0,1,1,2833.5429782,6200.0,0.2545454545454545,1.319893834,0,0
0.9481725,67,2,0.178843313,8800.0,5,0,1,2,0.0,0,0,4,1,1573.8211544,8800.0,0.0746268656716417,4.7408625,1,1
0.085295735,54,0,0.236997239,13400.0,9,0,3,0,2.0,0,0,0,0,3175.7630026,4466.666666666667,0.1666666666666666,0.767661615,0,0
0.110686429,69,0,0.583177103,8000.0,21,0,5,0,0.0,0,0,0,0,4665.416824,8000.0,0.3043478260869565,2.324415009,1,0
0.00243733,60,0,0.202639868,6666.0,10,0,1,0,0.0,0,0,0,0,1350.797360088,6666.0,0.1666666666666666,0.0243733,1,0
0.055224526,56,0,0.017596481,5000.0,5,0,0,0,0.0,0,0,0,0,87.982405,5000.0,0.0892857142857142,0.27612263,0,0
0.000931243,62,0,0.15967629,12850.0,10,0,4,0,1.0,0,0,0,0,2051.8403265,6425.0,0.1612903225806451,0.00931243,1,0
0.659247334,50,0,0.12150599,7011.0,6,0,0,0,0.0,0,0,0,0,851.87849589,7011.0,0.12,3.955484004,0,0
0.310684466,39,0,0.249804365,11500.0,16,0,1,0,0.0,0,0,0,0,2872.7501975,11500.0,0.4102564102564102,4.970951456,0,0
0.204348934,53,0,0.854930305,5810.0,10,0,3,0,1.0,0,0,0,0,4967.14507205,2905.0,0.1886792452830188,2.0434893400000003,0,0
0.053585443,50,0,0.078713703,12500.0,9,0,1,0,0.0,0,0,0,0,983.9212875,12500.0,0.18,0.482268987,0,0
0.9999999,48,0,0.59327813,8211.0,12,0,2,0,0.0,0,0,0,0,4871.40672543,8211.0,0.25,11.9999988,0,0
0.0,74,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0405405405405405,0.0,1,0
0.003418186,90,0,0.001656315,2414.0,4,0,0,0,0.0,0,0,0,0,3.99834441,2414.0,0.0444444444444444,0.013672744,1,0
0.068325742,47,0,0.004319654,4166.0,7,0,0,0,2.0,0,0,0,0,17.995678564,1388.6666666666667,0.1489361702127659,0.478280194,0,0
0.098959396,30,0,0.004539559,3083.0,2,0,0,0,1.0,0,0,0,0,13.995460397,1541.5,0.0666666666666666,0.197918792,0,0
0.078420544,40,0,0.377204145,5500.0,7,0,1,0,1.0,0,0,0,0,2074.6227975,2750.0,0.175,0.548943808,0,0
0.9999999,53,0,0.1026737,10995.0,7,0,0,0,2.0,0,0,0,0,1128.8973315,3665.0,0.1320754716981132,6.999999300000001,0,0
0.024903427,66,0,26.0,5400.0,6,0,0,0,0.0,1,0,0,0,140400.0,5400.0,0.0909090909090909,0.1494205619999999,1,0
0.038692856,66,0,0.188199188,10100.0,16,0,1,0,1.0,0,0,0,0,1900.8117988,5050.0,0.2424242424242424,0.619085696,1,0
0.0,31,0,0.290990991,1109.0,3,0,0,0,0.0,0,0,0,0,322.70900901899995,1109.0,0.0967741935483871,0.0,0,0
0.116681608,35,0,0.852171826,8333.0,11,0,4,0,1.0,0,0,0,0,7101.147826058,4166.5,0.3142857142857143,1.283497688,0,0
0.402328405,71,0,0.05598134,3000.0,2,0,0,0,1.0,0,0,0,0,167.94402,1500.0,0.028169014084507,0.80465681,1,0
0.037242998,71,0,0.00199981,10500.0,9,0,0,0,0.0,0,0,0,0,20.998005,10500.0,0.1267605633802817,0.3351869819999999,1,0
0.450629114,29,0,0.162970838,6583.0,5,0,0,0,0.0,0,0,0,0,1072.837026554,6583.0,0.1724137931034483,2.25314557,0,0
0.0,41,0,0.265173483,10000.0,14,0,1,0,1.0,0,0,0,0,2651.73483,5000.0,0.3414634146341463,0.0,0,0
0.019430453,76,0,0.202359921,30000.0,13,0,2,0,1.0,0,0,0,0,6070.79763,15000.0,0.1710526315789473,0.252595889,1,0
0.9999999,41,0,0.088205128,5849.0,2,2,0,0,1.0,0,0,2,1,515.9117936719999,2924.5,0.048780487804878,1.9999998,0,0
0.024693616,65,0,1.155193237,3311.0,6,0,1,0,0.0,0,0,0,0,3824.844807707,3311.0,0.0923076923076923,0.148161696,1,0
0.072462827,65,0,0.404397069,1500.0,16,0,2,0,0.0,0,0,0,0,606.5956035,1500.0,0.2461538461538461,1.159405232,1,0
0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2.0,0,0,0,0,2636.620740952,2317.333333333333,0.2682926829268293,5.509828522,0,0
0.0,50,0,3854.0,5400.0,9,0,3,0,0.0,1,0,0,0,20811600.0,5400.0,0.18,0.0,0,0
0.152279545,70,0,0.169986196,5070.0,13,0,0,0,0.0,0,0,0,0,861.83001372,5070.0,0.1857142857142857,1.979634085,1,0
0.913621262,24,0,0.424318395,3190.0,3,0,1,0,1.0,0,0,0,0,1353.57568005,1595.0,0.125,2.740863786,0,0
0.742938667,51,0,0.517530251,3222.0,8,0,1,0,3.0,0,0,0,0,1667.4824687220002,805.5,0.1568627450980392,5.943509336,0,0
0.407432095,45,0,1895.0,5400.0,4,0,2,0,0.0,1,0,0,0,10233000.0,5400.0,0.0888888888888888,1.62972838,0,0
0.319779462,32,0,1.247340213,12500.0,12,0,8,0,0.0,0,0,0,0,15591.7526625,12500.0,0.375,3.837353544,0,0
1.00528964,34,0,1.811042361,2100.0,12,0,2,0,3.0,0,0,0,0,3803.1889581,525.0,0.3529411764705882,12.06347568,0,1
0.032784395,54,0,0.55790247,10888.0,12,0,3,0,1.0,0,0,0,0,6074.44209336,5444.0,0.2222222222222222,0.39341274,0,1
0.181529425,45,0,0.117107637,6651.0,7,0,0,0,2.0,0,0,0,0,778.882893687,2217.0,0.1555555555555555,1.270705975,0,0
0.076961537,62,0,0.112676056,6815.0,4,0,1,0,2.0,0,0,0,0,767.88732164,2271.6666666666665,0.064516129032258,0.307846148,1,0
0.091543054,76,0,0.105509466,4700.0,9,0,1,0,0.0,0,0,0,0,495.8944902,4700.0,0.1184210526315789,0.823887486,1,0
0.152111993,59,0,0.165165624,6550.0,10,0,0,0,3.0,0,0,0,0,1081.8348372,1637.5,0.1694915254237288,1.52111993,0,0
0.049701002,29,0,1.151061174,800.0,6,0,1,0,0.0,0,0,0,0,920.8489392,800.0,0.2068965517241379,0.298206012,0,0
0.827028829,54,0,0.282857487,8300.0,7,1,1,0,2.0,0,0,1,1,2347.7171421000003,2766.6666666666665,0.1296296296296296,5.789201803,0,0
0.046296046,89,0,791.0,5400.0,4,0,1,0,0.0,1,0,0,0,4271400.0,5400.0,0.0449438202247191,0.185184184,1,0
0.325858374,33,0,2477.0,5400.0,17,0,2,0,0.0,1,0,0,0,13375800.0,5400.0,0.5151515151515151,5.539592358,0,0
0.848742419,49,1,2577.0,0.0,8,0,0,0,0.0,0,0,1,1,0.0,0.0,0.1632653061224489,6.789939352,0,0
0.029676085,46,0,0.208279172,10000.0,7,0,2,0,5.0,0,0,0,0,2082.79172,1666.6666666666667,0.1521739130434782,0.207732595,0,0
0.817557834,70,0,0.155963303,4359.0,9,0,0,0,0.0,0,0,0,0,679.844037777,4359.0,0.1285714285714285,7.358020506000001,1,0
0.715630665,50,0,366.0,5400.0,7,0,0,0,0.0,1,0,0,0,1976400.0,5400.0,0.14,5.0094146550000005,0,0
0.854127319,45,0,248.0,5400.0,4,0,0,0,0.0,1,1,0,0,1339200.0,5400.0,0.0888888888888888,3.416509276,0,1
0.005162671,72,1,3055.0,5400.0,7,0,2,0,0.0,1,0,1,1,16497000.0,5400.0,0.0972222222222222,0.036138697,1,0
0.154917751,28,0,0.238704518,2500.0,5,0,0,0,2.0,0,0,0,0,596.761295,833.3333333333334,0.1785714285714285,0.7745887549999999,0,0
0.446181254,49,0,4979.079999999958,5400.0,9,0,1,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.1836734693877551,4.0156312860000005,0,0
0.623344958,53,3,0.400786557,11187.0,10,0,2,2,1.0,0,0,5,1,4483.599213159,5593.5,0.1886792452830188,6.23344958,0,0
0.721131768,66,3,0.200401013,9475.0,7,0,1,0,1.0,0,0,3,1,1898.799598175,4737.5,0.106060606060606,5.047922376,1,0
1.055090798,62,3,937.0,5400.0,9,2,2,3,0.0,1,1,8,1,5059800.0,5400.0,0.1451612903225806,9.495817182,1,1
0.0,59,0,1129.0,5400.0,5,0,1,0,0.0,1,0,0,0,6096600.0,5400.0,0.0847457627118644,0.0,0,0
0.001308985,81,0,1090.0,5400.0,11,0,1,0,0.0,1,0,0,0,5886000.0,5400.0,0.1358024691358024,0.0143988349999999,1,0
0.103174329,70,0,0.108231341,4166.0,7,0,0,0,1.0,0,0,0,0,450.891766606,2083.0,0.1,0.722220303,1,0
0.429820482,43,1,0.139293461,6453.0,7,0,0,0,2.0,0,0,1,1,898.860703833,2151.0,0.1627906976744186,3.008743374,0,0
0.049214886,74,0,0.07532078,6000.0,9,0,0,0,0.0,0,0,0,0,451.92468,6000.0,0.1216216216216216,0.442933974,1,0
0.776859101,42,1,0.415677314,20130.0,21,0,3,0,0.0,0,0,1,1,8367.58433082,20130.0,0.5,16.314041121,0,0
0.979085268,55,3,0.363818158,7500.0,10,1,0,0,0.0,0,0,4,1,2728.636185,7500.0,0.1818181818181818,9.79085268,0,1
0.9999999,70,0,0.185541278,10816.0,1,0,1,0,0.0,0,0,0,0,2006.814462848,10816.0,0.0142857142857142,0.9999999,1,0
0.528628109,66,0,0.146157774,7833.0,6,0,0,0,0.0,0,0,0,0,1144.853843742,7833.0,0.0909090909090909,3.171768654,1,0
0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0.0,0,0,0,0,938.5060488,1900.0,0.064516129032258,3.975243988,1,1
0.002679893,50,0,0.597973874,3750.0,8,0,2,0,0.0,0,0,0,0,2242.4020275000003,3750.0,0.16,0.021439144,0,0
0.029332635,63,0,0.003083248,11675.0,7,0,0,0,0.0,0,0,0,0,35.9969204,11675.0,0.1111111111111111,0.205328445,1,0
0.42205344,58,0,6.233741301,4166.0,18,0,0,0,0.0,0,0,0,0,25969.766259966,4166.0,0.3103448275862069,7.59696192,0,0
0.0,80,0,0.826263172,3700.0,13,0,2,0,0.0,0,0,0,0,3057.1737364,3700.0,0.1625,0.0,1,0
0.87064117,53,0,1238.0,5400.0,4,1,0,1,0.0,1,0,2,1,6685200.0,5400.0,0.0754716981132075,3.48256468,0,1
0.6558303,60,0,0.335896943,5200.0,11,0,1,0,0.0,0,0,0,0,1746.6641036,5200.0,0.1833333333333333,7.214133299999999,1,0
0.373002221,47,0,0.407687181,4500.0,13,0,0,0,4.0,0,0,0,0,1834.5923145,900.0,0.2765957446808511,4.849028873,0,0
0.019999074,32,0,0.573463268,1333.0,13,0,0,0,0.0,0,0,0,0,764.4265362440001,1333.0,0.40625,0.2599879619999999,0,0
0.011195859,66,0,928.0,5400.0,7,0,2,0,0.0,1,1,0,0,5011200.0,5400.0,0.106060606060606,0.078371013,1,0
0.046862171,58,0,0.033915725,1945.0,7,0,0,0,1.0,0,0,0,0,65.966085125,972.5,0.1206896551724138,0.328035197,0,0
0.280161402,49,0,0.439922821,5700.0,14,0,3,0,0.0,0,0,0,0,2507.5600797,5700.0,0.2857142857142857,3.922259628,0,0
0.0916005,39,0,0.051199657,4667.0,12,0,0,0,2.0,0,0,0,0,238.948799219,1555.6666666666667,0.3076923076923077,1.099206,0,0
0.021468415,64,0,0.00342207,22500.0,11,0,0,0,0.0,0,0,0,0,76.996575,22500.0,0.171875,0.236152565,1,0
0.013704075,74,0,1232.0,5400.0,10,0,1,0,0.0,1,0,0,0,6652800.0,5400.0,0.1351351351351351,0.13704075,1,0
0.447762376,32,0,0.383489321,8333.0,31,0,1,0,0.0,0,0,0,0,3195.616511893,8333.0,0.96875,13.880633656,0,0
0.002412346,65,0,1391.0,5400.0,8,0,2,0,0.0,1,0,0,0,7511400.0,5400.0,0.123076923076923,0.019298768,1,0
0.234707412,51,0,0.670241287,3356.0,16,0,2,0,0.0,0,0,0,0,2249.329759172,3356.0,0.3137254901960784,3.755318592,0,0
0.215312827,61,0,0.227538623,20000.0,8,0,1,0,0.0,0,0,0,0,4550.77246,20000.0,0.1311475409836065,1.722502616,1,0
0.594587838,44,0,0.279900036,2800.0,6,0,0,0,1.0,0,0,0,0,783.7201008000001,1400.0,0.1363636363636363,3.567527028,0,0
0.126372615,42,1,0.406792744,2590.0,6,0,1,0,1.0,0,0,1,1,1053.59320696,1295.0,0.1428571428571428,0.75823569,0,0
0.770081452,29,1,0.503004808,3327.0,8,1,0,0,1.0,0,0,2,1,1673.496996216,1663.5,0.2758620689655172,6.160651616,0,0
0.0,80,0,0.0,100.0,3,0,0,0,0.0,0,0,0,0,0.0,100.0,0.0375,0.0,1,0
0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0,0,0,1,1,4248.523545123,8917.0,0.3255813953488372,2.916585644,0,0
0.084403124,62,0,1645.0,5400.0,3,0,1,0,1.0,1,0,0,0,8883000.0,2700.0,0.0483870967741935,0.253209372,1,0
0.062593296,62,0,0.917772798,5800.0,16,0,5,0,1.0,0,0,0,0,5323.0822284,2900.0,0.2580645161290322,1.001492736,1,0
0.464535465,26,0,0.117952819,2500.0,2,1,0,1,0.0,0,0,2,1,294.8820475,2500.0,0.0769230769230769,0.92907093,0,1
0.516626086,63,0,1.256613206,4800.0,17,0,2,0,0.0,0,0,0,0,6031.7433888,4800.0,0.2698412698412698,8.782643462000001,1,0
0.05924195,51,0,0.358914427,7700.0,6,0,2,0,2.0,0,0,0,0,2763.6410879,2566.6666666666665,0.1176470588235294,0.3554517,0,0
0.75864827,39,3,0.277222117,5298.0,5,6,0,1,2.0,0,0,10,1,1468.722775866,1766.0,0.1282051282051282,3.79324135,0,1
0.008199727,67,0,553.0,5400.0,2,0,1,0,0.0,1,0,0,0,2986200.0,5400.0,0.0298507462686567,0.016399454,1,0
0.200678446,62,0,0.362071792,6100.0,9,0,3,0,0.0,0,0,0,0,2208.6379312,6100.0,0.1451612903225806,1.806106014,1,0
0.209296363,48,2,0.272727273,5400.0,8,0,1,0,1.0,0,0,2,1,1472.7272742,2700.0,0.1666666666666666,1.674370904,0,0
0.052419771,64,0,0.210611365,7425.0,20,0,1,0,1.0,0,0,0,0,1563.789385125,3712.5,0.3125,1.04839542,1,0
0.151491444,31,0,0.25901242,3300.0,9,0,0,0,0.0,0,0,0,0,854.740986,3300.0,0.2903225806451613,1.363422996,0,0
0.812399395,47,0,0.2107393,6424.0,14,0,0,1,4.0,0,0,1,1,1353.7892632,1284.8,0.2978723404255319,11.37359153,0,0
0.068978045,53,0,0.373290137,8333.0,7,0,2,0,1.0,0,0,0,0,3110.626711621,4166.5,0.1320754716981132,0.482846315,0,0
0.078474849,65,0,1201.0,5400.0,7,0,2,0,1.0,1,0,0,0,6485400.0,2700.0,0.1076923076923077,0.549323943,1,0
0.01819909,51,1,4979.079999999958,5400.0,9,0,2,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.1764705882352941,0.16379181,0,0
0.002054654,49,1,0.040585774,4779.0,3,0,0,0,4.0,0,0,1,1,193.959413946,955.8,0.0612244897959183,0.006163962,0,0
0.966667695,65,0,0.883905013,2652.0,9,0,0,0,0.0,0,0,0,0,2344.116094476,2652.0,0.1384615384615384,8.700009255000001,1,0
0.019984428,65,0,0.163524169,11667.0,7,0,1,0,2.0,0,0,0,0,1907.836479723,3889.0,0.1076923076923077,0.139890996,1,0
0.319714166,42,0,0.352960894,8949.0,6,0,2,0,2.0,0,0,0,0,3158.647040406,2983.0,0.1428571428571428,1.918284996,0,0
0.0,65,0,0.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0769230769230769,0.0,1,0
0.057571577,40,0,0.188184664,7667.0,13,0,1,0,0.0,0,0,0,0,1442.811818888,7667.0,0.325,0.748430501,0,0
0.190010973,54,0,0.118268819,7000.0,5,0,0,0,2.0,0,0,0,0,827.8817329999999,2333.333333333333,0.0925925925925925,0.950054865,0,0
0.0,67,0,842.0,5400.0,8,0,1,0,2.0,1,0,0,0,4546800.0,1800.0,0.1194029850746268,0.0,1,0
0.237655118,63,1,0.225989533,13566.0,4,0,1,0,1.0,0,0,1,1,3065.774004678,6783.0,0.0634920634920634,0.950620472,1,0
0.014528434,64,0,0.005089059,2750.0,3,0,0,0,0.0,0,0,0,0,13.99491225,2750.0,0.046875,0.043585302,1,0
0.005315625,69,0,1677.0,0.0,12,0,1,0,0.0,0,0,0,0,0.0,0.0,0.1739130434782608,0.0637875,1,0
0.542660074,44,0,0.331213696,16354.0,14,0,3,0,1.0,0,0,0,0,5416.668784384,8177.0,0.3181818181818182,7.597241036000001,0,0
0.232455497,60,1,0.524820078,5418.0,16,0,2,0,0.0,0,0,1,1,2843.475182604,5418.0,0.2666666666666666,3.719287952,1,0
0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0.0,0,0,1,1,491.8032775,2500.0,0.1935483870967742,0.01894692,1,1
0.022768355,42,1,1505.0,5400.0,5,0,1,0,0.0,1,0,1,1,8127000.0,5400.0,0.119047619047619,0.113841775,0,0
0.936684254,38,3,3116.0,5400.0,22,0,2,0,2.0,1,0,3,1,16826400.0,1800.0,0.5789473684210527,20.607053588,0,0
0.006824399,39,0,0.136590888,10600.0,6,0,1,0,2.0,0,0,0,0,1447.8634128,3533.333333333333,0.1538461538461538,0.040946394,0,0
0.623289944,52,0,0.336754066,19488.0,14,0,3,0,1.0,0,0,0,0,6562.663238208001,9744.0,0.2692307692307692,8.726059216000001,0,0
0.0,72,0,1403.0,5400.0,4,0,1,0,1.0,1,0,0,0,7576200.0,2700.0,0.0555555555555555,0.0,1,0
0.098097639,62,0,0.179746541,8600.0,13,0,2,0,0.0,0,0,0,0,1545.8202526,8600.0,0.2096774193548387,1.275269307,1,0
0.013002576,69,0,391.0,5400.0,14,0,0,0,0.0,1,0,0,0,2111400.0,5400.0,0.2028985507246377,0.182036064,1,0
0.0,73,0,0.142672274,3090.0,4,0,0,0,0.0,0,0,0,0,440.85732666,3090.0,0.0547945205479452,0.0,1,0
0.020650202,61,0,0.333292049,8073.0,7,0,1,0,1.0,0,0,0,0,2690.666711577,4036.5,0.1147540983606557,0.144551414,1,0
0.027497852,54,0,0.409064497,3441.0,10,0,1,0,0.0,0,0,0,0,1407.590934177,3441.0,0.1851851851851851,0.27497852,0,0
0.02490596,38,0,0.341734706,8450.0,11,0,1,0,0.0,0,0,0,0,2887.6582657,8450.0,0.2894736842105263,0.27396556,0,0
0.9999999,60,2,0.563143124,3206.0,4,0,0,0,0.0,0,0,2,1,1805.436855544,3206.0,0.0666666666666666,3.9999996,1,0
0.270760267,41,0,0.407197601,3000.0,10,0,1,0,0.0,0,0,0,0,1221.592803,3000.0,0.2439024390243902,2.70760267,0,0
0.0,58,0,0.151310457,3700.0,6,0,1,0,0.0,0,0,0,0,559.8486909000001,3700.0,0.1034482758620689,0.0,0,0
0.192987262,27,1,0.057588482,5000.0,5,0,0,0,0.0,0,0,1,1,287.94241,5000.0,0.1851851851851851,0.96493631,0,0
0.0,37,0,0.0,400.0,1,0,0,0,0.0,0,0,0,0,0.0,400.0,0.027027027027027,0.0,0,0
0.9999999,55,0,505.0,0.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0363636363636363,1.9999998,0,0
0.806441611,46,0,1.380585516,1946.0,21,0,2,0,0.0,0,0,0,0,2686.619414136,1946.0,0.4565217391304347,16.935273831,0,0
0.166827952,38,0,0.31455712,12000.0,8,0,3,0,0.0,0,0,0,0,3774.68544,12000.0,0.2105263157894736,1.334623616,0,0
0.9999999,71,0,42.0,5400.0,2,0,0,0,0.0,1,0,0,0,226800.0,5400.0,0.028169014084507,1.9999998,1,0
0.81759609,32,0,2841.0,5400.0,7,0,2,0,1.0,1,0,0,0,15341400.0,2700.0,0.21875,5.72317263,0,1
0.261058791,40,0,0.217632209,30500.0,11,0,2,0,3.0,0,0,0,0,6637.7823745,7625.0,0.275,2.871646701,0,0
0.829817018,41,4,0.960696517,2009.0,9,0,1,1,0.0,0,0,5,1,1930.039302653,2009.0,0.2195121951219512,7.468353162,0,0
0.339087813,33,0,3196.0,0.0,7,0,3,0,2.0,0,0,0,0,0.0,0.0,0.2121212121212121,2.373614691,0,0
0.103368713,28,0,0.005721168,3320.0,4,0,0,0,0.0,0,0,0,0,18.99427776,3320.0,0.1428571428571428,0.413474852,0,0
0.040330579,62,0,0.384007438,2150.0,7,0,1,0,1.0,0,0,0,0,825.6159917,1075.0,0.1129032258064516,0.282314053,1,0
0.156865973,59,0,0.032562125,3500.0,2,0,0,0,1.0,0,0,0,0,113.9674375,1750.0,0.0338983050847457,0.313731946,0,0
0.0,86,0,844.0,5400.0,3,0,2,0,0.0,1,0,0,0,4557600.0,5400.0,0.0348837209302325,0.0,1,0
0.019029919,82,0,27.0,5400.0,4,0,0,0,0.0,1,1,0,0,145800.0,5400.0,0.048780487804878,0.076119676,1,0
0.9999999,61,0,0.00285533,3151.0,1,0,0,0,0.0,0,0,0,0,8.99714483,3151.0,0.0163934426229508,0.9999999,1,0
0.9999999,52,13,0.0,5400.0,0,17,0,11,0.0,1,0,41,1,0.0,5400.0,0.0,0.0,0,0
0.055339565,66,0,0.02312211,8000.0,7,0,1,0,0.0,0,0,0,0,184.97688,8000.0,0.106060606060606,0.387376955,1,0
0.017891457,52,0,0.46623786,39333.0,18,0,7,0,3.0,0,0,0,0,18338.53374738,9833.25,0.3461538461538461,0.322046226,0,1
0.907946591,63,2,0.431092437,3569.0,9,0,0,0,0.0,0,0,2,1,1538.568907653,3569.0,0.1428571428571428,8.171519319,1,1
0.106736658,43,0,0.200519965,15000.0,6,0,1,0,1.0,0,0,0,0,3007.799475,7500.0,0.1395348837209302,0.640419948,0,0
0.015958546,72,0,3.234608985,600.0,13,0,1,0,0.0,0,0,0,0,1940.765391,600.0,0.1805555555555555,0.207461098,1,0
0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,0,0,1,1,4060.058429504,4312.0,0.3518518518518518,12.589851934,0,0
0.748829599,47,1,1441.0,5400.0,8,0,0,0,0.0,1,0,1,1,7781400.0,5400.0,0.1702127659574468,5.990636792,0,0
0.896983107,33,0,0.531688643,4701.0,8,0,1,0,1.0,0,0,0,0,2499.468310743,2350.5,0.2424242424242424,7.175864856,0,0
0.291843164,76,0,0.303682964,9285.0,15,0,2,0,0.0,0,0,0,0,2819.69632074,9285.0,0.1973684210526315,4.37764746,1,0
0.0,81,0,0.000706215,5663.0,5,0,0,0,0.0,0,0,0,0,3.999295545,5663.0,0.0617283950617283,0.0,1,0
0.013159669,61,0,0.284912281,5699.0,9,0,1,0,0.0,0,0,0,0,1623.715089419,5699.0,0.1475409836065573,0.118437021,1,0
0.115103934,56,0,0.262495818,14944.0,11,0,1,0,1.0,0,0,0,0,3922.737504192,7472.0,0.1964285714285714,1.266143274,0,0
0.163855996,55,2,0.491836517,9370.0,24,0,4,0,1.0,0,0,2,1,4608.50816429,4685.0,0.4363636363636363,3.932543904,0,0
0.193353859,58,0,1095.0,5400.0,12,0,1,0,0.0,1,0,0,0,5913000.0,5400.0,0.2068965517241379,2.320246308,0,0
0.290019667,78,0,0.172456886,4000.0,10,0,1,0,0.0,0,0,0,0,689.827544,4000.0,0.1282051282051282,2.90019667,1,0
0.061972075,86,1,0.30021978,2274.0,20,0,1,0,0.0,0,0,1,1,682.69977972,2274.0,0.2325581395348837,1.2394415,1,0
0.506132217,38,0,0.163109414,4450.0,10,0,0,0,2.0,0,0,0,0,725.8368923,1483.3333333333333,0.2631578947368421,5.06132217,0,0
0.9999999,28,2,807.0,5400.0,3,2,1,1,0.0,1,0,5,1,4357800.0,5400.0,0.1071428571428571,2.9999997,0,0
0.017711682,78,0,0.010562052,2650.0,11,0,0,0,0.0,0,0,0,0,27.9894378,2650.0,0.141025641025641,0.194828502,1,0
0.0,61,0,811.0,5400.0,8,0,2,0,0.0,1,0,0,0,4379400.0,5400.0,0.1311475409836065,0.0,1,0
0.479597381,31,0,2109.0,5400.0,8,0,2,0,0.0,1,1,0,0,11388600.0,5400.0,0.2580645161290322,3.836779048,0,0
0.510577794,48,0,0.24329405,13830.0,17,0,2,0,3.0,0,0,0,0,3364.7567115,3457.5,0.3541666666666667,8.679822498,0,0
0.406596687,41,0,0.271866546,4435.0,7,0,1,0,0.0,0,0,0,0,1205.72813151,4435.0,0.1707317073170731,2.846176809,0,0
0.032499044,78,0,0.03036239,1020.0,5,0,0,0,0.0,0,0,0,0,30.9696378,1020.0,0.0641025641025641,0.16249522,1,0
0.916853218,45,0,1.013058559,4900.0,6,0,2,0,3.0,0,0,0,0,4963.9869391,1225.0,0.1333333333333333,5.501119308,0,1
0.041447928,65,0,1377.0,5400.0,2,0,1,0,0.0,1,1,0,0,7435800.0,5400.0,0.0307692307692307,0.082895856,1,0
0.021433368,51,0,0.364898639,3600.0,10,0,1,0,2.0,0,0,0,0,1313.6351004,1200.0,0.196078431372549,0.21433368,0,0
0.039467911,54,0,2501.0,5400.0,7,0,1,0,0.0,1,0,0,0,13505400.0,5400.0,0.1296296296296296,0.276275377,0,0
0.725854229,63,0,0.94337227,3937.0,7,0,2,0,0.0,0,0,0,0,3714.05662699,3937.0,0.1111111111111111,5.080979602999999,1,0
0.267022906,51,0,4979.079999999958,5400.0,5,0,1,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.0980392156862745,1.33511453,0,0
0.907698834,63,4,0.100409942,19270.0,11,0,0,0,1.0,0,0,4,1,1934.89958234,9635.0,0.1746031746031746,9.984687174,1,0
0.001148751,56,0,0.00073193,5464.0,27,0,0,0,1.0,0,0,0,0,3.99926552,2732.0,0.4821428571428571,0.031016277,0,0
0.119596102,40,0,0.220059995,13000.0,15,0,1,0,2.0,0,0,0,0,2860.779935,4333.333333333333,0.375,1.79394153,0,0
0.057060942,51,0,970.0,5400.0,7,0,1,0,0.0,1,0,0,0,5238000.0,5400.0,0.1372549019607843,0.399426594,0,0
0.024664258,56,0,0.456135966,4000.0,10,0,1,0,0.0,0,0,0,0,1824.543864,4000.0,0.1785714285714285,0.24664258,0,0
